URL,url_length,num_dots,num_hyphens,num_underscores,num_slashes,num_questionmarks,num_equals,num_at,num_ampersand,num_percent,num_digits,num_letters,num_special,has_https,domain_length,subdomain_length,path_length,query_length,has_subdomain,num_subdomains,tld_length,has_ip,num_suspicious_words,has_brand_name,url_entropy,domain_entropy,digit_ratio,letter_ratio,special_ratio,is_shortened,has_double_slash,abnormal_url,Label
http://yellowpages.com/phoenix-az/matson-navigation-company,59,1,3,0,4,0,0,0,0,0,0,50,9,0,11,0,37,0,0,0,3,0,0,0,4.227579651196678,3.0957952550009344,0.0,0.847457627118644,0.15254237288135594,0,0,False,0
http://www.appraiserusa.com/lynum/,34,2,0,0,4,0,0,0,0,0,0,27,7,0,12,3,7,0,1,1,3,0,0,0,4.0796786498829745,2.688721875540867,0.0,0.7941176470588235,0.20588235294117646,0,0,False,0
http://service.paypal.istrapedia.hr/paypai.com/manage/5333a/,60,4,0,0,6,0,0,0,0,0,4,45,11,0,10,14,25,0,1,2,2,0,1,1,4.1099983034731,2.9219280948873623,0.06666666666666667,0.75,0.18333333333333332,0,0,False,1
http://wuptc.lfrfipzyydydnlkwuys.gq:46019/1972/05/04/bill/outside/rapid/clever-rare-suspicious-treasure-damp-mystery-lump-aloud-total-duke.html,143,3,9,0,9,0,0,0,0,0,13,107,23,0,19,5,102,0,1,1,2,0,0,0,4.765500246235835,3.5110854081804264,0.09090909090909091,0.7482517482517482,0.16083916083916083,0,0,False,1
http://b4u90s.weebly.com/,25,2,0,0,3,0,0,0,0,0,3,16,6,0,6,6,1,0,1,1,3,0,0,0,4.133660689688185,2.2516291673878226,0.12,0.64,0.24,0,0,False,0
http://kirkjugardur.is/modules/mod_flexi_customcode/imp/impots.gouv.fr/,71,3,0,2,7,0,0,0,0,0,0,58,13,0,12,0,49,0,0,0,2,0,0,0,4.343340874595794,2.8553885422075336,0.0,0.8169014084507042,0.18309859154929578,0,0,False,1
http://gamespot.com/pages/company/index.php?company=99366,57,2,0,0,5,1,1,0,0,0,5,42,10,0,8,0,24,13,0,0,3,0,0,0,4.2841062433315145,3.0,0.08771929824561403,0.7368421052631579,0.17543859649122806,1,0,False,0
http://petfoodexpresstoyou.com/,31,1,0,0,3,0,0,0,0,0,0,26,5,0,19,0,1,0,0,0,3,0,0,0,3.7969607303569646,3.2608281712244547,0.0,0.8387096774193549,0.16129032258064516,0,0,False,0
http://facebook.com/pages/provigo/111357768882694,49,1,0,0,5,0,0,0,0,0,15,27,7,0,8,0,30,0,0,0,3,0,0,1,4.5640171205363504,2.75,0.30612244897959184,0.5510204081632653,0.14285714285714285,0,0,False,0
http://cakollibuilders.com/ebayisapi/?signin.ebay.co.uk/ws/ebayisapi.dll?signin&ru=file\%3a\%2f\%2f\%2fc\%3a\%2f,112,5,0,0,6,2,1,0,1,6,6,78,28,0,15,0,11,74,0,0,3,0,2,0,4.669398723320022,3.456564762130953,0.05357142857142857,0.6964285714285714,0.25,0,0,False,1
http://mylife.com/lethabissonnet,32,1,0,0,3,0,0,0,0,0,0,27,5,0,6,0,15,0,0,0,3,0,0,0,4.015319531114783,2.584962500721156,0.0,0.84375,0.15625,0,0,False,0
http://ptindahjayabratama.com/gduc,34,1,0,0,3,0,0,0,0,0,0,29,5,0,18,0,5,0,0,0,3,0,0,0,3.9620315910594446,3.197159723424149,0.0,0.8529411764705882,0.14705882352941177,0,0,False,1
http://www.informationbuilders.com/products/web390/,51,2,0,0,5,0,0,0,0,0,3,40,8,0,19,3,17,0,1,1,3,0,0,0,4.3955740580741685,3.6818808028034016,0.058823529411764705,0.7843137254901961,0.1568627450980392,0,0,False,0
http://www.addedbytes.com/cheat-sheets/mysql-cheat-sheet/,57,2,3,0,5,0,0,0,0,0,0,46,11,0,10,3,32,0,1,1,3,0,0,0,3.9336822354185825,2.6464393446710153,0.0,0.8070175438596491,0.19298245614035087,0,0,False,0
http://robertpluska.com/pluska_projects/home.html,49,2,0,1,4,0,0,0,0,0,0,41,8,0,12,0,26,0,0,0,3,0,0,0,4.101669732127093,3.418295834054489,0.0,0.8367346938775511,0.16326530612244897,0,0,False,0
http://photos.lucywho.com/bianca-beauchamp-photos-t47178.html,61,3,3,0,3,0,0,0,0,0,5,46,10,0,7,6,36,0,1,1,3,0,0,0,4.298788566716416,2.807354922057604,0.08196721311475409,0.7540983606557377,0.16393442622950818,0,0,False,0
http://bre.klaki.net/programs/tircproxy/,40,2,0,0,5,0,0,0,0,0,0,32,8,0,5,3,20,0,1,1,3,0,0,0,4.122573883611434,1.9219280948873623,0.0,0.8,0.2,0,0,False,0
http://genforum.genealogy.com/schick/page2.html,47,3,0,0,4,0,0,0,0,0,1,38,8,0,9,8,18,0,1,1,3,0,0,0,4.266730872678046,2.725480556997868,0.02127659574468085,0.8085106382978723,0.1702127659574468,0,0,False,0
http://myspace.com/bluesergerecords,35,1,0,0,3,0,0,0,0,0,0,30,5,0,7,0,17,0,0,0,3,0,0,0,4.025591860285232,2.807354922057604,0.0,0.8571428571428571,0.14285714285714285,0,0,False,0
http://player.streamtheworld.com/_players/maverick/index.php?callsign=wdohfm,76,3,0,1,5,1,1,0,0,0,0,64,12,0,14,6,28,15,1,1,3,0,0,0,4.5099366925292195,3.3787834934861767,0.0,0.8421052631578947,0.15789473684210525,0,0,False,0
http://katjaschrijft.nl/wp-content/themes/webstat/vodafone_onlinerechnung,73,1,1,1,6,0,0,0,0,0,0,63,10,0,13,0,50,0,0,0,2,0,0,0,4.337764840030184,3.238901256602631,0.0,0.863013698630137,0.136986301369863,0,0,False,1
http://www.webring.com/hub?ring=lwog&amp;list,45,2,0,0,3,1,1,0,1,0,0,35,10,0,7,3,4,18,1,1,3,0,0,0,4.4112044189276585,2.807354922057604,0.0,0.7777777777777778,0.2222222222222222,0,0,False,0
http://francecrashes39-45.net/listes_presents.html,50,2,1,1,3,0,0,0,0,0,4,38,8,0,18,0,21,0,0,0,3,0,0,0,4.13287868934203,3.6143694458867563,0.08,0.76,0.16,0,0,False,0
http://uslnews.com/2010/01/ussf-second-division-for-2010.html,61,2,4,0,5,0,0,0,0,0,10,39,12,0,7,0,43,0,0,0,3,0,0,0,4.3938749447455985,2.5216406363433186,0.16393442622950818,0.639344262295082,0.19672131147540983,0,0,False,0
http://dictionary30.com/meaning/mirna,37,1,0,0,4,0,0,0,0,0,2,29,6,0,12,0,14,0,0,0,3,0,0,0,4.013111135723804,3.418295834054489,0.05405405405405406,0.7837837837837838,0.16216216216216217,0,0,False,0
http://classmates.com/directory/school/jean%20baptiste%20meilleur%20high%20school?org=58822,91,1,0,0,5,1,1,0,0,4,13,65,13,0,10,0,60,9,0,0,3,0,0,0,4.542036026224832,2.6464393446710157,0.14285714285714285,0.7142857142857143,0.14285714285714285,0,0,False,0
http://computerworld.com/s/article/9191435/elgan_why_book_publishing_needs_the_silicon_valley_way,97,1,0,8,6,0,0,0,0,0,7,74,16,0,13,0,73,0,0,0,3,0,0,0,4.635362843475913,3.3927474104487847,0.07216494845360824,0.7628865979381443,0.16494845360824742,0,0,False,0
http://sportswriters.net/ncbwa/awards/howser/index.html,55,2,0,0,6,0,0,0,0,0,0,46,9,0,13,0,31,0,0,0,3,0,0,0,4.063114377815243,2.8150724101159437,0.0,0.8363636363636363,0.16363636363636364,0,0,False,0
http://amadistrit.com/1bnao0hm,30,1,0,0,3,0,0,0,0,0,2,23,5,0,10,0,9,0,0,0,3,0,0,0,3.964735178725505,2.7219280948873625,0.06666666666666667,0.7666666666666667,0.16666666666666666,1,0,False,1
http://bvipponv.ru/upload/_dispatch.php,39,2,0,1,4,0,0,0,0,0,0,31,8,0,8,0,21,0,0,0,2,0,0,0,3.9735750532537826,2.5,0.0,0.7948717948717948,0.20512820512820512,0,0,False,1
http://nytimes.com/2011/07/03/books/review/book-review-paying-for-it-by-chester-brown.html?pagewanted=all,105,2,7,0,8,1,1,0,0,0,8,77,20,0,7,0,72,14,0,0,3,0,0,0,4.695319119187945,2.807354922057604,0.0761904761904762,0.7333333333333333,0.19047619047619047,0,0,False,0
http://search.cpan.org/dist/html-rssautodiscovery-1.0/,54,3,2,0,5,0,0,0,0,0,2,41,11,0,4,6,32,0,1,1,3,0,0,0,4.3363067811611025,2.0,0.037037037037037035,0.7592592592592593,0.2037037037037037,0,0,False,0
http://www.compumaster.srv.br/plugins/system/legacy/cielo/ganhadores.html,73,4,0,0,7,0,0,0,0,0,0,61,12,0,11,3,44,0,1,1,6,0,0,0,4.341744210652831,3.277613436819116,0.0,0.8356164383561644,0.1643835616438356,0,0,False,1
http://paypal.com.fr.france.card.marvel.email.motdepass.adress.verfie.compte.information.cardcredit.confirm.hash.83ee686400a4eec09311c62aea41d56e.elifgulderen.com/,163,17,0,0,3,0,0,0,0,0,20,122,21,0,12,138,1,0,1,16,3,0,2,1,4.481804726192209,3.0220552088742,0.12269938650306748,0.7484662576687117,0.12883435582822086,1,0,True,1
http://shopdivine.com/,22,1,0,0,3,0,0,0,0,0,0,17,5,0,10,0,1,0,0,0,3,0,0,0,3.7887549139935017,3.121928094887362,0.0,0.7727272727272727,0.22727272727272727,0,0,False,0
http://www.angelfire.com/ok/iisit/,34,2,0,0,5,0,0,0,0,0,0,26,8,0,9,3,10,0,1,1,3,0,0,0,4.054538856580817,2.94770277922009,0.0,0.7647058823529411,0.23529411764705882,0,0,False,0
http://dnat400.ru/,18,1,0,0,3,0,0,0,0,0,3,10,5,0,7,0,1,0,0,0,2,0,0,0,3.530493056757482,2.521640636343318,0.16666666666666666,0.5555555555555556,0.2777777777777778,0,0,False,1
http://aviationnow.com/,23,1,0,0,3,0,0,0,0,0,0,18,5,0,11,0,1,0,0,0,3,0,0,0,3.6424896731661263,2.7321588913645702,0.0,0.782608695652174,0.21739130434782608,0,0,False,0
http://music.yahoo.com/deep-puddle-dynamics/,44,2,2,0,4,0,0,0,0,0,0,35,9,0,5,5,22,0,1,1,3,0,0,0,4.146376220664175,1.9219280948873623,0.0,0.7954545454545454,0.20454545454545456,0,0,False,0
http://limaelks.com/,20,1,0,0,3,0,0,0,0,0,0,15,5,0,8,0,1,0,0,0,3,0,0,0,3.7841837197791888,2.75,0.0,0.75,0.25,0,0,False,0
http://erditaxi.hu/paypall.com/login.update.account.dirselect=webroot&domainselect=fisherroofing.biz&dir=252fhome41214ffisherro447252fp/,136,6,0,0,5,0,3,0,2,0,14,105,17,0,8,0,118,0,0,0,2,0,4,1,4.707173770021298,2.75,0.10294117647058823,0.7720588235294118,0.125,0,0,True,1
http://new-brunswick.net/new-brunswick/overview.html,52,2,2,0,4,0,0,0,0,0,0,43,9,0,13,0,28,0,0,0,3,0,0,0,4.193926325301911,3.3927474104487847,0.0,0.8269230769230769,0.17307692307692307,0,0,False,0
http://royaltycore.com/,23,1,0,0,3,0,0,0,0,0,0,18,5,0,11,0,1,0,0,0,3,0,0,0,3.6424896731661263,2.9139770731827523,0.0,0.782608695652174,0.21739130434782608,0,0,False,0
http://infibeam.com/books/info/jean-paul-rodrigue/the-geography-of-transport-systems/0415354412.html,100,2,6,0,7,0,0,0,0,0,10,74,16,0,8,0,81,0,0,0,3,0,0,0,4.669695161302115,2.75,0.1,0.74,0.16,0,0,False,0
http://uk.linkedin.com/pub/julie-allan/20/273/178,49,2,1,0,7,0,0,0,0,0,8,30,11,0,8,2,27,0,1,1,3,0,0,0,4.432747661239828,2.5,0.16326530612244897,0.6122448979591837,0.22448979591836735,0,0,False,0
http://warmbodies.org/1drivefiles/,34,1,0,0,4,0,0,0,0,0,1,27,6,0,10,0,13,0,0,0,3,0,0,0,4.197325708706504,3.321928094887362,0.029411764705882353,0.7941176470588235,0.17647058823529413,0,0,False,1
http://tinymixtapes.com/news/efrim-manuel-menuck-gybe-quits-music-preach-high-gospel-may-you-got-better-joke,108,1,13,0,4,0,0,0,0,0,0,89,19,0,12,0,85,0,0,0,3,0,0,0,4.39466034915376,3.2516291673878226,0.0,0.8240740740740741,0.17592592592592593,0,0,False,0
http://encoremusic.com/trumpet/1220598.html,43,2,0,0,4,0,0,0,0,0,7,29,7,0,11,0,21,0,0,0,3,0,0,0,4.2374411389168944,3.0957952550009344,0.16279069767441862,0.6744186046511628,0.16279069767441862,0,0,False,0
http://sourmashmusic.com/2011/08/01/interview-with-mike-hough/,62,1,3,0,7,0,0,0,0,0,8,42,12,0,13,0,38,0,0,0,3,0,0,0,4.37105150525105,3.0269868333592873,0.12903225806451613,0.6774193548387096,0.1935483870967742,0,0,False,0
http://healthcare.uci.edu/,26,2,0,0,3,0,0,0,0,0,0,20,6,0,3,10,1,0,1,1,3,0,0,0,3.661226256269789,1.584962500721156,0.0,0.7692307692307693,0.23076923076923078,0,0,False,0
http://findarticles.com/p/articles/mi_hb1372/is_2_42/ai_n29135276/,66,1,0,4,8,0,0,0,0,0,15,37,14,0,12,0,43,0,0,0,3,0,0,0,4.508271725642482,3.418295834054489,0.22727272727272727,0.5606060606060606,0.21212121212121213,0,0,False,0
http://vitals.com/doctors/dr_louis_rubenstein.html,50,2,0,2,4,0,0,0,0,0,0,41,9,0,6,0,33,0,0,0,3,0,0,0,4.208367439558376,2.584962500721156,0.0,0.82,0.18,0,0,False,0
http://twitter.com/samanthabenigno,34,1,0,0,3,0,0,0,0,0,0,29,5,0,7,0,16,0,0,0,3,0,0,0,3.917626443873359,2.1280852788913944,0.0,0.8529411764705882,0.14705882352941177,0,0,False,0
http://lawyers-4u.ca/qc--montreal-lawyers-9.html,48,2,5,0,3,0,0,0,0,0,2,35,11,0,10,0,28,0,0,0,2,0,0,0,4.254247855285174,3.321928094887362,0.041666666666666664,0.7291666666666666,0.22916666666666666,0,0,False,0
http://spoke.com/info/p9qttqk/rasaccess,39,1,0,0,5,0,0,0,0,0,1,31,7,0,5,0,23,0,0,0,3,0,0,0,4.006573937300011,2.321928094887362,0.02564102564102564,0.7948717948717948,0.1794871794871795,0,0,False,0
